filename,width,height,class,xmin,ymin,xmax,ymax
1_Color.jpg,1280,720,1_rivet,404,251,430,269
1_Color.jpg,1280,720,1_rivet,438,253,457,273
1_Color.jpg,1280,720,1_rivet,408,285,431,305
1_Color.jpg,1280,720,1_rivet,438,284,461,302
1_Color.jpg,1280,720,1_rivet,411,314,433,330
1_Color.jpg,1280,720,1_rivet,441,312,467,332
1_Color.jpg,1280,720,1_rivet,416,341,433,362
1_Color.jpg,1280,720,1_rivet,445,345,464,364
1_Color.jpg,1280,720,1_rivet,385,73,413,93
1_Color.jpg,1280,720,1_rivet,420,72,443,97
1_Color.jpg,1280,720,1_rivet,379,35,407,58
1_Color.jpg,1280,720,1_rivet,415,36,439,55
1_Color.jpg,1280,720,1_rivet,371,3,401,22
1_Color.jpg,1280,720,1_rivet,410,3,440,22
1_Color.jpg,1280,720,1_rivet,741,4,767,25
1_Color.jpg,1280,720,1_rivet,779,1,806,23
1_Color.jpg,1280,720,1_rivet,737,44,770,68
1_Color.jpg,1280,720,1_rivet,780,45,804,69
1_Color.jpg,1280,720,1_rivet,744,85,767,107
1_Color.jpg,1280,720,1_rivet,778,88,802,108
1_Color.jpg,1280,720,1_rivet,740,166,767,197
1_Color.jpg,1280,720,1_rivet,774,168,801,201
1_Color.jpg,1280,720,1_rivet,742,205,766,234
1_Color.jpg,1280,720,1_rivet,773,210,800,233
1_Color.jpg,1280,720,1_rivet,741,238,768,272
1_Color.jpg,1280,720,1_rivet,774,247,797,273
1_Color.jpg,1280,720,1_rivet,744,280,765,306
1_Color.jpg,1280,720,1_rivet,772,279,796,310
1_Color.jpg,1280,720,1_rivet,741,316,769,345
1_Color.jpg,1280,720,1_rivet,771,318,796,348
1_Color.jpg,1280,720,1_rivet,745,356,766,377
1_Color.jpg,1280,720,1_rivet,774,352,798,374
1_Color.jpg,1280,720,1_rivet,739,423,770,452
1_Color.jpg,1280,720,1_rivet,772,420,798,453
1_Color.jpg,1280,720,1_rivet,739,455,771,481
1_Color.jpg,1280,720,1_rivet,773,455,799,486
1_Color.jpg,1280,720,1_rivet,739,481,771,514
1_Color.jpg,1280,720,1_rivet,773,486,798,518
1_Color.jpg,1280,720,1_rivet,740,514,769,548
1_Color.jpg,1280,720,1_rivet,771,516,800,548
1_Color.jpg,1280,720,1_rivet,741,548,770,579
1_Color.jpg,1280,720,1_rivet,771,548,802,582
1_Color.jpg,1280,720,1_rivet,743,619,768,649
1_Color.jpg,1280,720,1_rivet,766,619,800,653
1_Color.jpg,1280,720,1_rivet,742,648,769,676
1_Color.jpg,1280,720,1_rivet,768,650,804,683
1_Color.jpg,1280,720,1_rivet,743,677,772,711
1_Color.jpg,1280,720,1_rivet,770,680,807,715
1_Color.jpg,1280,720,1_INC_rivet,397,219,424,237
1_Color.jpg,1280,720,1_INC_rivet,437,220,459,240
2_Color.jpg,1280,720,1_INC_rivet,100,476,130,510
2_Color.jpg,1280,720,1_INC_rivet,129,452,162,482
2_Color.jpg,1280,720,1_rivet,129,504,162,535
2_Color.jpg,1280,720,1_rivet,155,475,189,506
2_Color.jpg,1280,720,1_rivet,188,502,216,531
2_Color.jpg,1280,720,1_rivet,163,525,190,564
2_Color.jpg,1280,720,1_rivet,214,525,253,560
2_Color.jpg,1280,720,1_rivet,189,552,219,583
2_Color.jpg,1280,720,1_rivet,221,577,252,614
2_Color.jpg,1280,720,1_rivet,247,550,286,591
2_Color.jpg,1280,720,1_rivet,1,334,23,362
2_Color.jpg,1280,720,1_rivet,223,10,258,32
2_Color.jpg,1280,720,1_rivet,261,48,297,69
2_Color.jpg,1280,720,1_rivet,282,19,323,49
2_Color.jpg,1280,720,1_rivet,325,53,362,87
2_Color.jpg,1280,720,1_rivet,300,83,332,110
2_Color.jpg,1280,720,1_rivet,369,159,403,190
2_Color.jpg,1280,720,1_rivet,396,134,433,158
2_Color.jpg,1280,720,1_rivet,404,192,437,227
2_Color.jpg,1280,720,1_rivet,436,167,465,192
2_Color.jpg,1280,720,1_rivet,442,228,468,253
2_Color.jpg,1280,720,1_rivet,468,200,497,228
2_Color.jpg,1280,720,1_rivet,473,260,499,289
2_Color.jpg,1280,720,1_rivet,498,232,527,266
